PULocationID,hour,cluster_id,predicted_level
78,11,4,Very_Low
78,10,4,Very_Low
78,9,4,Very_Low
78,8,4,Very_Low
78,7,4,Very_Low
78,6,4,Very_Low
78,5,4,Very_Low
78,4,4,Very_Low
78,3,4,Very_Low
78,2,4,Very_Low
78,1,4,Very_Low
78,0,4,Very_Low
108,23,4,Very_Low
108,22,4,Very_Low
108,21,4,Very_Low
108,20,4,Very_Low
108,19,4,Very_Low
108,18,4,Very_Low
108,17,4,Very_Low
108,16,4,Very_Low
108,15,4,Very_Low
108,14,4,Very_Low
108,13,4,Very_Low
108,12,4,Very_Low
108,11,4,Very_Low
108,10,4,Very_Low
108,9,4,Very_Low
108,8,4,Very_Low
108,7,4,Very_Low
108,6,4,Very_Low
108,5,4,Very_Low
108,4,4,Very_Low
108,3,4,Very_Low
108,2,4,Very_Low
108,1,4,Very_Low
108,0,4,Very_Low
155,23,4,Very_Low
155,22,4,Very_Low
155,21,4,Very_Low
155,20,4,Very_Low
155,19,4,Very_Low
155,18,4,Very_Low
155,17,4,Very_Low
155,16,4,Very_Low
155,15,4,Very_Low
155,14,4,Very_Low
155,13,4,Very_Low
155,12,4,Very_Low
155,11,4,Very_Low
155,10,4,Very_Low
155,9,4,Very_Low
155,8,4,Very_Low
155,7,4,Very_Low
155,6,4,Very_Low
155,5,4,Very_Low
155,4,4,Very_Low
155,3,4,Very_Low
155,2,4,Very_Low
155,1,4,Very_Low
155,0,4,Very_Low
193,23,4,Very_Low
193,22,4,Very_Low
193,21,4,Very_Low
193,20,4,Very_Low
193,19,4,Very_Low
193,18,4,Very_Low
193,17,4,Very_Low
193,16,4,Very_Low
193,15,4,Very_Low
193,14,4,Very_Low
193,13,4,Very_Low
193,12,4,Very_Low
193,11,4,Very_Low
193,10,4,Very_Low
193,9,4,Very_Low
193,8,4,Very_Low
193,7,4,Very_Low
193,6,4,Very_Low
193,5,4,Very_Low
193,4,4,Very_Low
193,3,4,Very_Low
193,2,4,Very_Low
193,1,4,Very_Low
193,0,4,Very_Low
101,23,4,Very_Low
101,22,4,Very_Low
101,21,4,Very_Low
101,20,4,Very_Low
101,19,4,Very_Low
101,18,4,Very_Low
101,17,4,Very_Low
101,16,4,Very_Low
101,15,4,Very_Low
101,14,4,Very_Low
101,13,4,Very_Low
101,12,4,Very_Low
101,11,4,Very_Low
101,10,4,Very_Low
101,9,4,Very_Low
101,8,4,Very_Low
101,7,4,Very_Low
101,6,4,Very_Low
101,5,4,Very_Low
101,4,4,Very_Low
101,3,4,Very_Low
101,2,4,Very_Low
101,1,4,Very_Low
101,0,4,Very_Low
210,23,4,Very_Low
210,22,4,Very_Low
210,21,4,Very_Low
210,20,4,Very_Low
210,19,4,Very_Low
210,18,4,Very_Low
210,17,4,Very_Low
210,16,4,Very_Low
210,15,4,Very_Low
210,14,4,Very_Low
210,13,4,Very_Low
210,12,4,Very_Low
210,11,4,Very_Low
210,10,4,Very_Low
210,9,4,Very_Low
210,8,4,Very_Low
210,7,4,Very_Low
210,6,4,Very_Low
210,5,4,Very_Low
210,4,4,Very_Low
210,3,4,Very_Low
210,2,4,Very_Low
210,1,4,Very_Low
210,0,4,Very_Low
28,23,4,Very_Low
28,22,4,Very_Low
28,21,4,Very_Low
28,20,4,Very_Low
28,19,4,Very_Low
28,18,4,Very_Low
28,17,4,Very_Low
28,16,4,Very_Low
28,15,4,Very_Low
28,14,4,Very_Low
28,13,4,Very_Low
28,12,4,Very_Low
28,11,4,Very_Low
28,10,4,Very_Low
28,9,4,Very_Low
28,8,4,Very_Low
28,7,4,Very_Low
28,6,4,Very_Low
28,5,4,Very_Low
28,4,4,Very_Low
28,3,4,Very_Low
28,2,4,Very_Low
28,1,4,Very_Low
28,0,4,Very_Low
26,23,4,Very_Low
26,22,4,Very_Low
26,21,4,Very_Low
26,20,4,Very_Low
26,19,4,Very_Low
26,18,4,Very_Low
26,17,4,Very_Low
26,16,4,Very_Low
26,15,4,Very_Low
26,14,4,Very_Low
26,13,4,Very_Low
26,12,4,Very_Low
26,11,4,Very_Low
26,10,4,Very_Low
26,9,4,Very_Low
26,8,4,Very_Low
26,7,4,Very_Low
26,6,4,Very_Low
26,5,4,Very_Low
26,4,4,Very_Low
26,3,4,Very_Low
26,2,4,Very_Low
26,1,4,Very_Low
26,0,4,Very_Low
253,23,4,Very_Low
253,22,4,Very_Low
253,21,4,Very_Low
253,20,4,Very_Low
253,19,4,Very_Low
253,18,4,Very_Low
253,17,4,Very_Low
253,16,4,Very_Low
253,15,4,Very_Low
253,14,4,Very_Low
253,13,4,Very_Low
253,12,4,Very_Low
253,11,4,Very_Low
253,10,4,Very_Low
253,9,4,Very_Low
253,8,4,Very_Low
253,7,4,Very_Low
253,6,4,Very_Low
253,5,4,Very_Low
253,4,4,Very_Low
253,3,4,Very_Low
253,2,4,Very_Low
253,1,4,Very_Low
253,0,4,Very_Low
236,23,4,Very_Low
236,22,4,Very_Low
236,21,4,Very_Low
236,20,4,Very_Low
236,19,4,Very_Low
236,18,4,Very_Low
236,17,4,Very_Low
236,16,4,Very_Low
236,15,4,Very_Low
236,14,4,Very_Low
236,13,4,Very_Low
236,12,4,Very_Low
236,11,4,Very_Low
236,10,4,Very_Low
236,9,4,Very_Low
236,8,4,Very_Low
236,7,4,Very_Low
236,6,4,Very_Low
236,5,4,Very_Low
236,4,4,Very_Low
236,3,4,Very_Low
236,2,4,Very_Low
236,1,4,Very_Low
236,0,4,Very_Low
223,23,4,Very_Low
223,22,4,Very_Low
223,21,4,Very_Low
223,20,4,Very_Low
223,19,4,Very_Low
223,18,4,Very_Low
223,17,4,Very_Low
223,16,4,Very_Low
223,15,4,Very_Low
223,14,4,Very_Low
223,13,4,Very_Low
223,12,4,Very_Low
223,11,4,Very_Low
223,10,4,Very_Low
223,9,4,Very_Low
223,8,4,Very_Low
223,7,4,Very_Low
223,6,4,Very_Low
223,5,4,Very_Low
223,4,4,Very_Low
223,3,4,Very_Low
223,2,4,Very_Low
223,1,4,Very_Low
223,0,4,Very_Low
91,23,4,Very_Low
91,22,4,Very_Low
91,21,4,Very_Low
91,20,4,Very_Low
91,19,4,Very_Low
91,18,4,Very_Low
91,17,4,Very_Low
91,16,4,Very_Low
91,15,4,Very_Low
91,14,4,Very_Low
91,13,4,Very_Low
91,12,4,Very_Low
91,11,4,Very_Low
91,10,4,Very_Low
91,9,4,Very_Low
91,8,4,Very_Low
91,7,4,Very_Low
91,6,4,Very_Low
91,5,4,Very_Low
91,4,4,Very_Low
91,3,4,Very_Low
91,2,4,Very_Low
91,1,4,Very_Low
91,0,4,Very_Low
222,23,4,Very_Low
222,22,4,Very_Low
222,21,4,Very_Low
222,20,4,Very_Low
222,19,4,Very_Low
222,18,4,Very_Low
222,17,4,Very_Low
222,16,4,Very_Low
222,15,4,Very_Low
222,14,4,Very_Low
222,13,4,Very_Low
222,12,4,Very_Low
222,11,4,Very_Low
222,10,4,Very_Low
222,9,4,Very_Low
222,8,4,Very_Low
222,7,4,Very_Low
222,6,4,Very_Low
222,5,4,Very_Low
222,4,4,Very_Low
222,3,4,Very_Low
222,2,4,Very_Low
222,1,4,Very_Low
222,0,4,Very_Low
128,23,4,Very_Low
128,22,4,Very_Low
128,21,4,Very_Low
128,20,4,Very_Low
128,19,4,Very_Low
128,18,4,Very_Low
128,17,4,Very_Low
128,16,4,Very_Low
128,15,4,Very_Low
128,14,4,Very_Low
128,13,4,Very_Low
128,12,4,Very_Low
128,11,4,Very_Low
128,10,4,Very_Low
128,9,4,Very_Low
128,8,4,Very_Low
128,7,4,Very_Low
128,6,4,Very_Low
128,5,4,Very_Low
128,4,4,Very_Low
128,3,4,Very_Low
128,2,4,Very_Low
128,1,4,Very_Low
128,0,4,Very_Low
22,23,4,Very_Low
22,22,4,Very_Low
22,21,4,Very_Low
22,20,4,Very_Low
22,19,4,Very_Low
22,18,4,Very_Low
22,17,4,Very_Low
22,16,4,Very_Low
22,15,4,Very_Low
22,14,4,Very_Low
22,13,4,Very_Low
22,12,4,Very_Low
22,11,4,Very_Low
22,10,4,Very_Low
22,9,4,Very_Low
22,8,4,Very_Low
22,7,4,Very_Low
22,6,4,Very_Low
22,5,4,Very_Low
22,4,4,Very_Low
22,3,4,Very_Low
22,2,4,Very_Low
22,1,4,Very_Low
22,0,4,Very_Low
230,23,4,Very_Low
230,22,4,Very_Low
230,21,4,Very_Low
230,20,4,Very_Low
230,19,4,Very_Low
230,18,4,Very_Low
230,17,4,Very_Low
230,16,4,Very_Low
230,15,4,Very_Low
230,14,4,Very_Low
230,13,4,Very_Low
230,12,4,Very_Low
230,11,4,Very_Low
230,10,4,Very_Low
230,9,4,Very_Low
230,8,4,Very_Low
230,7,4,Very_Low
230,6,4,Very_Low
230,5,4,Very_Low
230,4,4,Very_Low
230,3,4,Very_Low
230,2,4,Very_Low
230,1,4,Very_Low
230,0,4,Very_Low
122,23,4,Very_Low
122,22,4,Very_Low
122,21,4,Very_Low
122,20,4,Very_Low
122,19,4,Very_Low
122,18,4,Very_Low
122,17,4,Very_Low
122,16,4,Very_Low
122,15,4,Very_Low
122,14,4,Very_Low
122,13,4,Very_Low
122,12,4,Very_Low
122,11,4,Very_Low
122,10,4,Very_Low
122,9,4,Very_Low
122,8,4,Very_Low
122,7,4,Very_Low
122,6,4,Very_Low
122,5,4,Very_Low
122,4,4,Very_Low
122,3,4,Very_Low
122,2,4,Very_Low
122,1,4,Very_Low
122,0,4,Very_Low
233,23,4,Very_Low
233,22,4,Very_Low
233,21,4,Very_Low
233,20,4,Very_Low
233,19,4,Very_Low
233,18,4,Very_Low
233,17,4,Very_Low
233,16,4,Very_Low
233,15,4,Very_Low
233,14,4,Very_Low
233,13,4,Very_Low
233,12,4,Very_Low
233,11,4,Very_Low
233,10,4,Very_Low
233,9,4,Very_Low
233,8,4,Very_Low
233,7,4,Very_Low
233,6,4,Very_Low
233,5,4,Very_Low
233,4,4,Very_Low
233,3,4,Very_Low
233,2,4,Very_Low
233,1,4,Very_Low
233,0,4,Very_Low
140,23,4,Very_Low
140,22,4,Very_Low
140,21,4,Very_Low
140,20,4,Very_Low
140,19,4,Very_Low
140,18,4,Very_Low
140,17,4,Very_Low
140,16,4,Very_Low
140,15,4,Very_Low
140,14,4,Very_Low
140,13,4,Very_Low
140,12,4,Very_Low
140,11,4,Very_Low
140,10,4,Very_Low
140,9,4,Very_Low
140,8,4,Very_Low
140,7,4,Very_Low
140,6,4,Very_Low
140,5,4,Very_Low
140,4,4,Very_Low
140,3,4,Very_Low
140,2,4,Very_Low
140,1,4,Very_Low
140,0,4,Very_Low
177,23,4,Very_Low
177,22,4,Very_Low
177,21,4,Very_Low
177,20,4,Very_Low
177,19,4,Very_Low
177,18,4,Very_Low
177,17,4,Very_Low
177,16,4,Very_Low
177,15,4,Very_Low
177,14,4,Very_Low
177,13,4,Very_Low
177,12,4,Very_Low
177,11,4,Very_Low
177,10,4,Very_Low
177,9,4,Very_Low
177,8,4,Very_Low
177,7,4,Very_Low
177,6,4,Very_Low
177,5,4,Very_Low
177,4,4,Very_Low
177,3,4,Very_Low
177,2,4,Very_Low
177,1,4,Very_Low
177,0,4,Very_Low
132,23,4,Very_Low
132,22,4,Very_Low
132,21,4,Very_Low
132,20,4,Very_Low
132,19,4,Very_Low
132,18,4,Very_Low
132,17,4,Very_Low
132,16,4,Very_Low
132,15,4,Very_Low
132,14,4,Very_Low
132,13,4,Very_Low
132,12,4,Very_Low
132,11,4,Very_Low
132,10,4,Very_Low
132,9,4,Very_Low
132,8,4,Very_Low
132,7,4,Very_Low
132,6,4,Very_Low
132,5,4,Very_Low
132,4,4,Very_Low
132,3,4,Very_Low
132,2,4,Very_Low
132,1,4,Very_Low
132,0,4,Very_Low
259,23,4,Very_Low
259,22,4,Very_Low
259,21,4,Very_Low
259,20,4,Very_Low
259,19,4,Very_Low
259,18,4,Very_Low
259,17,4,Very_Low
259,16,4,Very_Low
259,15,4,Very_Low
259,14,4,Very_Low
259,13,4,Very_Low
259,12,4,Very_Low
259,11,4,Very_Low
259,10,4,Very_Low
259,9,4,Very_Low
259,8,4,Very_Low
259,7,4,Very_Low
259,6,4,Very_Low
259,5,4,Very_Low
259,4,4,Very_Low
259,3,4,Very_Low
259,2,4,Very_Low
259,1,4,Very_Low
259,0,4,Very_Low
206,23,4,Very_Low
206,22,4,Very_Low
206,21,4,Very_Low
206,20,4,Very_Low
206,19,4,Very_Low
206,18,4,Very_Low
206,17,4,Very_Low
206,16,4,Very_Low
206,15,4,Very_Low
206,14,4,Very_Low
206,13,4,Very_Low
206,12,4,Very_Low
206,11,4,Very_Low
206,10,4,Very_Low
206,9,4,Very_Low
206,8,4,Very_Low
206,7,4,Very_Low
206,6,4,Very_Low
206,5,4,Very_Low
206,4,4,Very_Low
206,3,4,Very_Low
206,2,4,Very_Low
206,1,4,Very_Low
206,0,4,Very_Low
52,23,4,Very_Low
52,22,4,Very_Low
52,21,4,Very_Low
52,20,4,Very_Low
52,19,4,Very_Low
52,18,4,Very_Low
52,17,4,Very_Low
52,16,4,Very_Low
52,15,4,Very_Low
52,14,4,Very_Low
52,13,4,Very_Low
52,12,4,Very_Low
52,11,4,Very_Low
52,10,4,Very_Low
52,9,4,Very_Low
52,8,4,Very_Low
52,7,4,Very_Low
52,6,4,Very_Low
52,5,4,Very_Low
52,4,4,Very_Low
52,3,4,Very_Low
52,2,4,Very_Low
52,1,4,Very_Low
52,0,4,Very_Low
212,23,4,Very_Low
212,22,4,Very_Low
212,21,4,Very_Low
212,20,4,Very_Low
212,19,4,Very_Low
212,18,4,Very_Low
212,17,4,Very_Low
212,16,4,Very_Low
212,15,4,Very_Low
212,14,4,Very_Low
212,13,4,Very_Low
212,12,4,Very_Low
212,11,4,Very_Low
212,10,4,Very_Low
212,9,4,Very_Low
212,8,4,Very_Low
212,7,4,Very_Low
212,6,4,Very_Low
212,5,4,Very_Low
212,4,4,Very_Low
212,3,4,Very_Low
212,2,4,Very_Low
212,1,4,Very_Low
212,0,4,Very_Low
182,23,4,Very_Low
182,22,4,Very_Low
182,21,4,Very_Low
182,20,4,Very_Low
182,19,4,Very_Low
182,18,4,Very_Low
182,17,4,Very_Low
182,16,4,Very_Low
182,15,4,Very_Low
182,14,4,Very_Low
182,13,4,Very_Low
182,12,4,Very_Low
182,11,4,Very_Low
182,10,4,Very_Low
182,9,4,Very_Low
182,8,4,Very_Low
182,7,4,Very_Low
182,6,4,Very_Low
182,5,4,Very_Low
182,4,4,Very_Low
182,3,4,Very_Low
182,2,4,Very_Low
182,1,4,Very_Low
182,0,4,Very_Low
218,23,4,Very_Low
218,22,4,Very_Low
218,21,4,Very_Low
218,20,4,Very_Low
218,19,4,Very_Low
218,18,4,Very_Low
218,17,4,Very_Low
218,16,4,Very_Low
218,15,4,Very_Low
218,14,4,Very_Low
218,13,4,Very_Low
218,12,4,Very_Low
218,11,4,Very_Low
218,10,4,Very_Low
218,9,4,Very_Low
218,8,4,Very_Low
218,7,4,Very_Low
218,6,4,Very_Low
218,5,4,Very_Low
218,4,4,Very_Low
218,3,4,Very_Low
218,2,4,Very_Low
218,1,4,Very_Low
218,0,4,Very_Low
16,23,4,Very_Low
16,22,4,Very_Low
16,21,4,Very_Low
16,20,4,Very_Low
16,19,4,Very_Low
16,18,4,Very_Low
16,17,4,Very_Low
16,16,4,Very_Low
16,15,4,Very_Low
16,14,4,Very_Low
16,13,4,Very_Low
16,12,4,Very_Low
16,11,4,Very_Low
16,10,4,Very_Low
16,9,4,Very_Low
16,8,4,Very_Low
16,7,4,Very_Low
16,6,4,Very_Low
16,5,4,Very_Low
16,4,4,Very_Low
16,3,4,Very_Low
16,2,4,Very_Low
16,1,4,Very_Low
16,0,4,Very_Low
86,23,4,Very_Low
86,22,4,Very_Low
86,21,4,Very_Low
86,20,4,Very_Low
86,19,4,Very_Low
86,18,4,Very_Low
86,17,4,Very_Low
86,16,4,Very_Low
86,15,4,Very_Low
86,14,4,Very_Low
86,13,4,Very_Low
86,12,4,Very_Low
86,11,4,Very_Low
86,10,4,Very_Low
86,9,4,Very_Low
86,8,4,Very_Low
86,7,4,Very_Low
86,6,4,Very_Low
86,5,4,Very_Low
86,4,4,Very_Low
86,3,4,Very_Low
86,2,4,Very_Low
86,1,4,Very_Low
86,0,4,Very_Low
205,23,4,Very_Low
205,22,4,Very_Low
205,21,4,Very_Low
205,20,4,Very_Low
205,19,4,Very_Low
205,18,4,Very_Low
205,17,4,Very_Low
205,16,4,Very_Low
205,15,4,Very_Low
205,14,4,Very_Low
205,13,4,Very_Low
205,12,4,Very_Low
205,11,4,Very_Low
205,10,4,Very_Low
205,9,4,Very_Low
205,8,4,Very_Low
205,7,4,Very_Low
205,6,4,Very_Low
205,5,4,Very_Low
205,4,4,Very_Low
205,3,4,Very_Low
205,2,4,Very_Low
205,1,4,Very_Low
205,0,4,Very_Low
142,23,4,Very_Low
142,22,4,Very_Low
142,21,4,Very_Low
142,20,4,Very_Low
142,19,4,Very_Low
142,18,4,Very_Low
142,17,4,Very_Low
142,16,4,Very_Low
142,15,4,Very_Low
142,14,4,Very_Low
142,13,4,Very_Low
142,12,4,Very_Low
142,11,4,Very_Low
142,10,4,Very_Low
142,9,4,Very_Low
142,8,4,Very_Low
142,7,4,Very_Low
142,6,4,Very_Low
142,5,4,Very_Low
142,4,4,Very_Low
142,3,4,Very_Low
142,2,4,Very_Low
142,1,4,Very_Low
142,0,4,Very_Low
3,23,4,Very_Low
3,22,4,Very_Low
3,21,4,Very_Low
3,20,4,Very_Low
3,19,4,Very_Low
3,18,4,Very_Low
3,17,4,Very_Low
3,16,4,Very_Low
3,15,4,Very_Low
3,14,4,Very_Low
3,13,4,Very_Low
3,12,4,Very_Low
3,11,4,Very_Low
3,10,4,Very_Low
3,9,4,Very_Low
3,8,4,Very_Low
3,7,4,Very_Low
3,6,4,Very_Low
3,5,4,Very_Low
3,4,4,Very_Low
3,3,4,Very_Low
3,2,4,Very_Low
3,1,4,Very_Low
3,0,4,Very_Low
20,23,4,Very_Low
20,22,4,Very_Low
20,21,4,Very_Low
20,20,4,Very_Low
20,19,4,Very_Low
20,18,4,Very_Low
20,17,4,Very_Low
20,16,4,Very_Low
20,15,4,Very_Low
20,14,4,Very_Low
20,13,4,Very_Low
20,12,4,Very_Low
20,11,4,Very_Low
20,10,4,Very_Low
20,9,4,Very_Low
20,8,4,Very_Low
20,7,4,Very_Low
20,6,4,Very_Low
20,5,4,Very_Low
20,4,4,Very_Low
20,3,4,Very_Low
20,2,4,Very_Low
20,1,4,Very_Low
20,0,4,Very_Low
164,23,4,Very_Low
164,22,4,Very_Low
164,21,4,Very_Low
164,20,4,Very_Low
164,19,4,Very_Low
164,18,4,Very_Low
164,17,4,Very_Low
164,16,4,Very_Low
164,15,4,Very_Low
164,14,4,Very_Low
164,13,4,Very_Low
164,12,4,Very_Low
164,11,4,Very_Low
164,10,4,Very_Low
164,9,4,Very_Low
164,8,4,Very_Low
164,7,4,Very_Low
164,6,4,Very_Low
164,5,4,Very_Low
164,4,4,Very_Low
164,3,4,Very_Low
164,2,4,Very_Low
164,1,4,Very_Low
164,0,4,Very_Low
139,23,4,Very_Low
139,22,4,Very_Low
139,21,4,Very_Low
139,20,4,Very_Low
139,19,4,Very_Low
139,18,4,Very_Low
139,17,4,Very_Low
139,16,4,Very_Low
139,15,4,Very_Low
139,14,4,Very_Low
139,13,4,Very_Low
139,12,4,Very_Low
139,11,4,Very_Low
139,10,4,Very_Low
139,9,4,Very_Low
139,8,4,Very_Low
139,7,4,Very_Low
139,6,4,Very_Low
139,5,4,Very_Low
139,4,4,Very_Low
139,3,4,Very_Low
139,2,4,Very_Low
139,1,4,Very_Low
139,0,4,Very_Low
94,23,4,Very_Low
94,22,4,Very_Low
94,21,4,Very_Low
94,20,4,Very_Low
94,19,4,Very_Low
94,18,4,Very_Low
94,17,4,Very_Low
94,16,4,Very_Low
94,15,4,Very_Low
94,14,4,Very_Low
94,13,4,Very_Low
94,12,4,Very_Low
94,11,4,Very_Low
94,10,4,Very_Low
94,9,4,Very_Low
94,8,4,Very_Low
94,7,4,Very_Low
94,6,4,Very_Low
94,5,4,Very_Low
94,4,4,Very_Low
94,3,4,Very_Low
94,2,4,Very_Low
94,1,4,Very_Low
94,0,4,Very_Low
250,23,4,Very_Low
250,22,4,Very_Low
250,21,4,Very_Low
250,20,4,Very_Low
250,19,4,Very_Low
250,18,4,Very_Low
250,17,4,Very_Low
250,16,4,Very_Low
250,15,4,Very_Low
250,14,4,Very_Low
250,13,4,Very_Low
250,12,4,Very_Low
250,11,4,Very_Low
250,10,4,Very_Low
250,9,4,Very_Low
250,8,4,Very_Low
250,7,4,Very_Low
250,6,4,Very_Low
250,5,4,Very_Low
250,4,4,Very_Low
250,3,4,Very_Low
250,2,4,Very_Low
250,1,4,Very_Low
250,0,4,Very_Low
120,23,4,Very_Low
120,22,4,Very_Low
120,21,4,Very_Low
120,20,4,Very_Low
120,19,4,Very_Low
120,18,4,Very_Low
120,17,4,Very_Low
120,16,4,Very_Low
120,15,4,Very_Low
120,14,4,Very_Low
120,13,4,Very_Low
120,12,4,Very_Low
120,11,4,Very_Low
120,10,4,Very_Low
120,9,4,Very_Low
120,8,4,Very_Low
120,7,4,Very_Low
120,6,4,Very_Low
120,5,4,Very_Low
120,4,4,Very_Low
120,3,4,Very_Low
120,2,4,Very_Low
120,1,4,Very_Low
120,0,4,Very_Low
235,23,4,Very_Low
235,22,4,Very_Low
235,21,4,Very_Low
235,20,4,Very_Low
235,19,4,Very_Low
235,18,4,Very_Low
235,17,4,Very_Low
235,16,4,Very_Low
235,15,4,Very_Low
235,14,4,Very_Low
235,13,4,Very_Low
235,12,4,Very_Low
235,11,4,Very_Low
235,10,4,Very_Low
235,9,4,Very_Low
235,8,4,Very_Low
235,7,4,Very_Low
235,6,4,Very_Low
235,5,4,Very_Low
235,4,4,Very_Low
235,3,4,Very_Low
235,2,4,Very_Low
235,1,4,Very_Low
235,0,4,Very_Low
163,23,4,Very_Low
163,22,4,Very_Low
163,21,4,Very_Low
163,20,4,Very_Low
163,19,4,Very_Low
163,18,4,Very_Low
163,17,4,Very_Low
163,16,4,Very_Low
163,15,4,Very_Low
163,14,4,Very_Low
163,13,4,Very_Low
163,12,4,Very_Low
163,11,4,Very_Low
163,10,4,Very_Low
163,9,4,Very_Low
163,8,4,Very_Low
163,7,4,Very_Low
163,6,4,Very_Low
163,5,4,Very_Low
163,4,4,Very_Low
163,3,4,Very_Low
163,2,4,Very_Low
163,1,4,Very_Low
163,0,4,Very_Low
191,23,4,Very_Low
191,22,4,Very_Low
191,21,4,Very_Low
191,20,4,Very_Low
191,19,4,Very_Low
191,18,4,Very_Low
191,17,4,Very_Low
191,16,4,Very_Low
191,15,4,Very_Low
191,14,4,Very_Low
191,13,4,Very_Low
191,12,4,Very_Low
191,11,4,Very_Low
191,10,4,Very_Low
191,9,4,Very_Low
191,8,4,Very_Low
191,7,4,Very_Low
191,6,4,Very_Low
191,5,4,Very_Low
191,4,4,Very_Low
191,3,4,Very_Low
191,2,4,Very_Low
191,1,4,Very_Low
191,0,4,Very_Low
19,23,4,Very_Low
19,22,4,Very_Low
19,21,4,Very_Low
19,20,4,Very_Low
19,19,4,Very_Low
19,18,4,Very_Low
19,17,4,Very_Low
19,16,4,Very_Low
19,15,4,Very_Low
19,14,4,Very_Low
19,13,4,Very_Low
19,12,4,Very_Low
19,11,4,Very_Low
19,10,4,Very_Low
19,9,4,Very_Low
19,8,4,Very_Low
19,7,4,Very_Low
19,6,4,Very_Low
19,5,4,Very_Low
19,4,4,Very_Low
19,3,4,Very_Low
19,2,4,Very_Low
19,1,4,Very_Low
19,0,4,Very_Low
227,23,4,Very_Low
227,22,4,Very_Low
227,21,4,Very_Low
227,20,4,Very_Low
227,19,4,Very_Low
227,18,4,Very_Low
227,17,4,Very_Low
227,16,4,Very_Low
227,15,4,Very_Low
227,14,4,Very_Low
227,13,4,Very_Low
227,12,4,Very_Low
227,11,4,Very_Low
227,10,4,Very_Low
227,9,4,Very_Low
227,8,4,Very_Low
227,7,4,Very_Low
227,6,4,Very_Low
227,5,4,Very_Low
227,4,4,Very_Low
227,3,4,Very_Low
227,2,4,Very_Low
227,1,4,Very_Low
227,0,4,Very_Low
165,23,4,Very_Low
165,22,4,Very_Low
165,21,4,Very_Low
165,20,4,Very_Low
165,19,4,Very_Low
165,18,4,Very_Low
165,17,4,Very_Low
165,16,4,Very_Low
165,15,4,Very_Low
165,14,4,Very_Low
165,13,4,Very_Low
165,12,4,Very_Low
165,11,4,Very_Low
165,10,4,Very_Low
165,9,4,Very_Low
165,8,4,Very_Low
165,7,4,Very_Low
165,6,4,Very_Low
165,5,4,Very_Low
165,4,4,Very_Low
165,3,4,Very_Low
165,2,4,Very_Low
165,1,4,Very_Low
165,0,4,Very_Low
207,23,4,Very_Low
207,22,4,Very_Low
207,21,4,Very_Low
207,20,4,Very_Low
207,19,4,Very_Low
207,18,4,Very_Low
207,17,4,Very_Low
207,16,4,Very_Low
207,15,4,Very_Low
207,14,4,Very_Low
207,13,4,Very_Low
207,12,4,Very_Low
207,11,4,Very_Low
207,10,4,Very_Low
207,9,4,Very_Low
207,8,4,Very_Low
207,7,4,Very_Low
207,6,4,Very_Low
207,5,4,Very_Low
207,4,4,Very_Low
207,3,4,Very_Low
207,2,4,Very_Low
207,1,4,Very_Low
207,0,4,Very_Low
61,23,4,Very_Low
61,22,4,Very_Low
61,21,4,Very_Low
61,20,4,Very_Low
61,19,4,Very_Low
61,18,4,Very_Low
61,17,4,Very_Low
61,16,4,Very_Low
61,15,4,Very_Low
61,14,4,Very_Low
61,13,4,Very_Low
61,12,4,Very_Low
61,11,4,Very_Low
61,10,4,Very_Low
61,9,4,Very_Low
61,8,4,Very_Low
61,7,4,Very_Low
61,6,4,Very_Low
61,5,4,Very_Low
61,4,4,Very_Low
61,3,4,Very_Low
61,2,4,Very_Low
61,1,4,Very_Low
61,0,4,Very_Low
197,23,4,Very_Low
197,22,4,Very_Low
197,21,4,Very_Low
197,20,4,Very_Low
197,19,4,Very_Low
197,18,4,Very_Low
197,17,4,Very_Low
197,16,4,Very_Low
197,15,4,Very_Low
197,14,4,Very_Low
197,13,4,Very_Low
197,12,4,Very_Low
197,11,4,Very_Low
197,10,4,Very_Low
197,9,4,Very_Low
197,8,4,Very_Low
197,7,4,Very_Low
197,6,4,Very_Low
197,5,4,Very_Low
197,4,4,Very_Low
197,3,4,Very_Low
197,2,4,Very_Low
197,1,4,Very_Low
197,0,4,Very_Low
88,23,4,Very_Low
88,22,4,Very_Low
88,21,4,Very_Low
88,20,4,Very_Low
88,19,4,Very_Low
88,18,4,Very_Low
88,17,4,Very_Low
88,16,4,Very_Low
88,15,4,Very_Low
88,14,4,Very_Low
88,13,4,Very_Low
88,12,4,Very_Low
88,11,4,Very_Low
88,10,4,Very_Low
88,9,4,Very_Low
88,8,4,Very_Low
88,7,4,Very_Low
88,6,4,Very_Low
88,5,4,Very_Low
88,4,4,Very_Low
88,3,4,Very_Low
88,2,4,Very_Low
88,1,4,Very_Low
88,0,4,Very_Low
263,23,4,Very_Low
263,22,4,Very_Low
263,21,4,Very_Low
263,20,4,Very_Low
263,19,4,Very_Low
263,18,4,Very_Low
263,17,4,Very_Low
263,16,4,Very_Low
263,15,4,Very_Low
263,14,4,Very_Low
263,13,4,Very_Low
263,12,4,Very_Low
263,11,4,Very_Low
263,10,4,Very_Low
263,9,4,Very_Low
263,8,4,Very_Low
263,7,4,Very_Low
263,6,4,Very_Low
263,5,4,Very_Low
263,4,4,Very_Low
263,3,4,Very_Low
263,2,4,Very_Low
263,1,4,Very_Low
263,0,4,Very_Low
